-3.016603, 4.0308623, 1.822964, -5.666843, 1.8496972, 4.202208, 1.2067763, -1.139956, 2.8371296, -0.8582518, -0.8926643, -0.9218619, 2.029472, 1.1204798, -0.62643385, -1.7171646, -0.2302314, -1.8517401, -3.107141, -2.4604461, -3.8883598, 0.76121885, 0.52379197, 1.616424, -1.1503483, 0.49689135, 4.1173425, -0.72288585, 0.5601803, -0.5125712, 0.054367304, -3.4174018, 5.290681, -0.17351991, -1.8019629, 0.8819705, -0.17799044, -0.29362065, 1.2960174, 0.7092993, -4.193765, 4.2753067, -1.512729, 0.6051394, 0.5431722, -1.6503507, 4.499591, 0.20110522, 2.8853805, -0.9645282, -1.9070568, -0.6737187, -6.551357, 0.117845535, -2.7159498, 0.6754652, -2.1413186, -0.5231534, 5.1953297, -0.13442862, -2.0924695, 2.3322353, -0.4889432, -0.004086256, -0.20585316, 2.7172642, 0.5851805, -2.584486, 3.9055781, -5.050593, 1.8697107, 0.83301824, -1.5205562, -0.18371373, 1.1465766, 4.5026712, -0.81712484, -0.7751441, 1.3130585, 0.7994152, 0.719286, 0.4583962, -1.0439873, -0.6128408, 1.2888068, 0.47807014, 1.03331, -3.064436, -2.392718, 0.7244172, -2.659245, -2.416942, -4.1105103, -1.5528204, 4.215488, 2.9909046, 0.9851926, 0.9598733, -1.6140705, -1.5394629, -0.021674141, 0.7052458, 0.7589849, -0.7001255, 2.7907796, 5.1117134, -2.197039, 1.1980197, -1.3679336, 0.36548853, -0.06061852, -2.8714952, -1.7753538, -0.950107, -0.14798486, -1.0353892, 1.6197319, 3.2969527, -3.0704799, -0.5385889, -4.166304, 2.368606, -0.099285364, -2.519266, 0.75196433, -0.17450723, 2.2127802, -1.327128, 2.785786, 6.267884, 4.7052383, -2.3134851, -3.369803, -2.960414, 0.7456718, 1.2193532, -1.9520409, -0.32471073, -3.333511, 0.13215601, -0.20512277, -2.0162342, 2.8853142, 0.9080359, 0.012995601, -3.1589797, 2.1220067, -1.1996263, 0.44391888, 4.137807, -0.9080969, -2.234932, 0.8277509, 3.3166773, 1.4637544, 1.513871, -2.38342, 1.4534652, 0.2736179, -3.1629405, -0.4706235, -0.23081636, -1.1050341, 1.6948321, 4.5964737, 2.5691066, -1.519824, -0.45594287, 1.1502892, 2.9880629, -0.6674712, 1.2613859, 1.4083297, 0.28048193, -2.1858892, 3.0856302, 2.390602, 0.2706989, -2.0384018, 3.0188103, -5.7859235, -1.4864469, -2.4799502, 3.09142, 2.7042046, 0.7981012, 3.3059716, 2.3419104, 3.4398713, -0.59688675, -3.2668588, 0.5718263, 1.8925675, 0.80624485, -3.002191, 1.5490901, -2.6642783, 0.5653022, -0.8355273, 1.5472469
-0.6655344, 6.5753565, -4.463618, -5.3202753, 2.6384587, 1.9786577, 2.8633854, 4.44463, 1.0507172, -0.689581, 0.6339783, 1.0486976, -1.321296, 0.63308376, -0.47486705, 4.733468, 0.6987675, 0.35232675, -5.522196, 1.6353804, -1.4136405, -3.9661696, -0.3912859, 3.2752604, -2.52417, -1.3616524, -1.0250665, -4.9822254, -0.1311841, 1.9883606, -4.621852, -2.3256443, 2.8623388, 0.9732685, -3.371306, -1.4141368, 1.5439353, 0.79011166, 3.3423126, -2.9558496, 2.09, 4.448266, -4.5846868, -2.688025, 0.35467237, -5.0605307, 1.3466086, -2.425651, 0.9243513, 0.9702797, -0.9550054, -1.2192132, -2.9634142, -11.659552, -3.1394024, 3.5907242, -4.124071, -4.7626004, 2.3042097, 1.450814, 4.5143113, -1.1890299, 0.40966892, -4.517148, -1.1311285, -0.3682467, -0.27433825, 4.276907, 5.0514593, -2.8637257, 5.5867844, -2.174527, -2.5310106, 1.1814795, 0.86720586, 0.3306139, 1.9534769, 0.018900976, -1.194764, 2.114809, -0.5956314, -4.9284573, -7.7163506, -0.58950627, -3.6544688, 0.14565584, -0.015152812, 0.5050702, 0.095443666, 1.3864403, -5.0417795, 3.8286064, -2.7795148, -1.3990812, 2.2196271, 2.983419, 1.969356, 0.9228715, 1.4928193, 0.57457256, 0.23667589, 2.386847, -0.6454021, 1.5374658, 2.4586911, 0.526057, -1.5120955, -2.562016, 0.12617534, 0.266205, 1.8655002, -6.1947784, 1.4401318, 2.2514496, -0.02188468, 0.6204808, -0.52358955, 0.549755, -3.919745, 1.9783723, -3.7623787, 1.1990209, 5.7445564, -2.9320297, 3.2675002, -1.9052526, 2.3774192, -1.2054272, 1.9348207, -3.093374, 0.6096251, -3.0065908, -4.902182, -1.7509645, -5.587211, 2.632007, -4.395915, -3.6481128, 2.4217155, -0.038360476, 0.8595373, -4.3371377, 1.1799352, -2.5641735, -1.7112143, -2.4846148, 1.5304163, 1.7773359, 0.5123062, -1.7963535, -2.8720121, -0.6167406, 5.873437, 1.6767597, -3.418525, -4.673546, -5.1887903, 4.81993, -2.085277, -2.6817956, -2.5857618, 1.9781563, 5.0778246, 3.399489, -4.7242455, -0.43034896, 3.199739, -0.29512584, 2.7377865, -2.4200315, -1.5978757, 4.925747, -2.0123043, -3.2605004, -0.2191891, 0.9059791, -2.5501375, -2.0102808, 1.7847856, -3.605564, 0.1797393, -0.48457605, -1.8359008, 0.49778825, 5.592787, -5.8698583, -1.5028142, 2.0431156, 0.59056973, 5.471634, -4.4651065, -5.439238, 0.47958285, -1.5117259, -4.8350844, -1.8454392, -5.5644765, -3.5204995, -4.4257517, -3.3778818
-2.0103927, 3.6229084, 0.54760087, -7.9483857, 5.5966406, 5.3873954, 1.7684944, -0.63427556, 1.127322, -0.06015694, -3.0914826, -0.678561, 2.2768927, -0.9181191, 0.6774404, 2.4576585, -0.7797011, -4.251154, -3.8018904, -2.6384802, -1.7215981, -0.977999, 1.5521398, 1.0946645, -1.9341176, 0.2801342, 2.1367493, -2.391145, -0.020148635, 2.8225977, -0.363438, -4.2837567, 8.348619, 1.1030034, -1.5507637, -0.6757701, 0.8838649, 1.3623323, -0.8458481, 0.57862353, -3.0511618, 3.0708027, -0.8567049, -0.3632587, -0.67340267, -3.7884943, 2.1329699, -1.8296129, 5.405217, 0.43891823, -1.2665898, -0.40890455, -6.2407603, -0.2782886, -2.9612339, 0.2652436, -1.8508407, 0.853363, 1.7577865, 2.9045143, -1.688061, 3.6117702, 1.0327241, 0.38603568, -1.208036, 3.407119, 1.8355792, -1.7776575, 4.101836, -5.510607, -1.923627, 1.8390028, -1.2254391, -2.7907653, -1.3036329, 2.0020561, -0.9827504, -3.7242196, -0.21867299, 0.24291164, 1.842403, 0.7335302, -5.1233687, -0.7683303, -0.4623882, -0.25498974, 0.35585415, -1.9707432, -1.2802993, 5.26419, -1.8574367, 1.7483801, -2.4561872, -0.6127944, 2.7055361, 2.6210809, -0.38393807, 2.7321076, 1.4139886, 1.0141463, -2.327937, -0.9865593, 0.9922409, 0.4973911, 0.401312, 5.23948, -6.107403, -1.5302655, -2.0036116, 2.2077465, -0.075255394, -0.06789851, 0.37179595, -1.1830134, 0.32891113, -2.2484217, -0.5499155, 3.966108, -5.1776886, -2.2493486, -3.4608998, 4.4143257, -0.19422626, -1.0669339, 1.3723612, 0.48198012, 2.2348704, 0.86388755, 0.56344277, 4.8823123, 6.1723347, -1.5092485, 0.23137707, -1.4153643, -3.2263594, 1.5092573, -3.195387, 2.9760432, -2.0644944, 1.7424722, 1.0755652, -0.9544019, 4.5619617, 1.9935849, 0.76882774, -3.8340738, 0.12920833, 0.9563934, 2.3388953, 5.587631, 3.2125518, -2.5637093, 3.797261, -0.80713224, 2.4124424, -1.6890595, -2.628417, 0.7470069, -1.5731562, -0.7811143, -2.4534154, 0.1252315, -1.8697635, 0.42916882, 5.1370945, 3.0163426, -1.1955165, -3.306757, 2.155364, 2.4965158, -1.6111934, 1.8230708, 2.6353903, 1.8435501, 0.37338609, 0.6484388, 3.2342238, -1.5179415, -4.3525033, -1.7904406, -2.8118958, -0.45262527, -1.8976291, 2.5663457, 4.300828, 1.5937723, -2.5943, 0.4715029, 6.426301, 1.3402047, -1.1376833, -0.23985419, 1.9158772, 0.13026565, -0.99608713, 1.5063492, -0.90164006, -1.285333, -1.331705, -0.5354735
-2.959567, 3.6957178, 1.160924, -5.633412, 3.8804977, 7.3122983, -0.39886522, 0.71820563, 5.0890837, 4.299024, 1.6386166, -1.7430402, 2.6323862, -3.2091296, -0.09992039, 1.6744599, -0.9394096, -2.0377512, -5.2089014, 2.4710534, -6.7293015, -0.28123897, -1.6993953, 0.3698925, 1.9940662, 1.9199893, 4.7172914, -0.49809235, -1.0447377, 3.0828574, -3.49316, -4.8850193, 6.7912054, 0.8206718, -4.260231, -2.8913426, 2.8215404, -1.8532857, 5.4065084, -2.9987466, -3.4841835, 5.3794785, 1.1979079, 0.89342225, -0.7719411, -0.41019177, 6.0445266, 0.71077096, 0.96858686, 1.6748419, 4.459674, 0.94268167, -6.0504074, -0.7601695, 1.7758914, 0.6542324, -3.2235813, 0.23570788, 0.34589154, 2.8778415, -0.09884937, 1.6179916, 0.098619014, -1.5079834, -1.4291184, 1.4165628, 3.209941, 1.5536065, 6.493148, -7.7107983, -0.4346434, -1.0487146, -4.0438204, -2.0324137, 1.302783, 3.0423224, -2.3253715, -1.8519157, 1.518083, -2.4392831, 4.9926033, 1.7188174, -4.763119, -1.406193, 3.4442177, -4.982136, 0.5001677, -2.4723957, -0.021052063, 3.471513, -1.0992846, 3.672279, -1.9579108, -1.7634714, 6.651978, 2.7550614, 0.8832146, 2.9477599, 2.659405, 0.464097, 0.8688191, 0.61682105, -0.3733877, -4.1102405, 4.3532553, 6.0899343, -2.6060922, 3.5444896, -4.650188, -1.1831985, -1.8831258, -0.87535864, 0.75310874, -1.7239718, 0.16894591, -0.3818376, -1.210624, 5.975334, -1.5854884, -3.714826, -0.92391676, 3.0633316, 2.106926, -1.3146772, 1.1445036, -1.1588243, 1.1404016, 2.1804411, 1.5193297, 6.8963223, 0.9449367, -0.19745815, -0.54442036, -0.012044311, -2.4882607, -1.2573305, -1.4866531, 3.349109, -4.2682533, -0.6982404, 1.0484415, 0.02554965, 4.1697164, 3.7851539, 4.3992176, -2.6189172, 2.3269665, -0.028426826, 3.1629992, 7.8561387, 8.030073, -1.9323609, 1.5567042, 1.2857167, 2.8749866, -4.2615166, 0.71043235, 0.4078183, -1.3857718, 0.2782745, -2.4966998, 1.7061648, -2.7999537, 5.0860367, 3.3452306, 2.5552046, -2.4292414, -1.5913877, 3.0672214, 0.8319919, -0.78082514, 6.1860523, -3.136407, 1.0427129, 0.49265808, 0.52075434, -0.87690127, -3.0381625, -1.8318744, 4.489939, 0.7532048, -0.5458156, 1.213265, 2.2084405, 3.196321, 1.4777073, -7.3690553, -0.83104026, 3.7668881, 4.953477, -3.8979537, 1.65027, 3.80758, -5.0702467, -2.7588372, 0.6181388, -4.9259562, 0.19620132, 2.7370703, 1.0211631
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-1.421891, 0.6637317, 2.1365275, -10.95421, 9.239911, -1.1598724, 0.67712164, -3.2764149, 4.0037785, 5.1619835, 1.5083327, 4.2980433, 1.7326205, -1.234367, 0.48984432, 3.186306, 1.985059, 5.0008974, 1.0542312, 2.0819416, 0.29719996, 1.2438154, -3.2362533, 2.5968692, -5.432677, -1.4300517, 1.9933655, -8.51621, 5.770133, -3.6693754, 2.9170432, -3.6409755, 0.40171742, 4.489485, -2.6872954, -5.1371136, 5.613576, -6.3498807, 4.5091457, 5.1066327, -9.4255085, 6.9135, 3.5742104, -7.1272955, 2.8471584, -0.1587457, -1.979954, -0.5499655, -2.9973953, -0.6537397, -1.3528931, -6.438976, -7.8757753, -5.8540497, -1.6545968, 0.612707, -1.7706851, -7.834298, 1.1170356, 2.9053054, 4.1712832, 2.626714, -2.2898607, -0.3796677, -4.7147055, 4.765148, -1.3702376, 3.868564, 7.899671, 0.8966123, -1.5238855, -1.4473965, -3.8239949, 2.230865, 5.4337773, 1.5586135, 1.6399697, -1.4110115, 3.753632, -2.2132573, 3.4016306, 0.896677, -6.901471, -0.3314703, -1.7836896, 2.5531998, -1.0534735, -0.60759634, -3.9152396, -0.43760824, 3.4103312, -0.27047414, 4.176933, 4.4845276, 2.1209724, -1.88441, 1.2639083, -2.986302, 3.1334958, -1.9681382, 3.9243255, -3.9836552, 3.1245303, 0.6480595, 4.3008523, -0.5328857, 2.0883963, -1.2502872, -6.6863565, 0.22125, -1.4449626, -1.3668824, 3.3910708, -0.8287811, -5.503801, -4.237747, 3.8869715, 4.878128, 3.5103464, -0.54645896, 1.5066193, 1.9657779, 6.187826, 3.5359607, 5.674435, 0.13819677, -2.5262096, -2.5808861, -4.6773877, 7.20425, 4.8876386, -5.0888567, -3.5313542, -1.3024443, 2.0335226, -1.7612424, 4.319914, -9.080226, -0.17337152, 2.5617127, 0.90440714, -0.11523389, 1.2942677, -0.44148546, 4.0209093, -5.441821, -3.9254386, 5.896598, 1.5128372, -1.0717639, 2.5741515, -5.8977304, -1.441502, 6.484519, 0.35832947, -4.764959, 4.567614, -0.38381404, -0.06293154, 1.2692969, -2.226448, 1.3830452, 4.619208, 1.5973278, 3.15584, 1.1601748, 0.58535933, -2.9028974, -3.761776, 1.1031017, 3.8019753, 2.3270905, -2.851856, -1.7366402, -5.6247406, 0.7072868, -1.5393438, -0.14681756, 3.0487304, 4.141, -0.24016653, -2.8449333, 2.050106, -1.0236259, 1.5210967, 1.2285591, 2.6406713, -3.0813107, 4.5932245, 2.7974975, -0.048389822, 0.75153345, -1.252497, 4.767265, 1.9230952, -1.5722604, -1.7359935, 0.5717586, 4.1406546, -1.0056548
-2.6109486, 0.6944735, 3.8117692, -2.508144, -3.151545, 12.304245, 5.9035835, -1.3245336, -3.5351775, -0.849952, -4.0877666, -5.546737, -0.008087814, -0.70608854, 1.2770876, -0.2008338, 0.2147175, 2.3705597, 1.1318808, 1.0569607, -3.1082835, -0.47272742, -3.360906, -2.2338302, -0.16624832, -1.4865971, 1.5845422, -1.0524887, -1.6521428, 0.50163406, -1.0292249, -2.9029589, 0.86601615, -0.88024986, 2.29108, 1.0523721, -3.288023, -2.2345755, 0.7606633, -4.0011454, -0.79492664, 6.6019244, -1.2161667, -0.3004603, 1.9702134, 6.535923, -0.39376557, 7.097522, 0.16925773, 1.1321273, -0.41979498, 4.182048, -0.23963785, -4.2459335, -4.180154, 0.6346432, -0.8433732, -3.1832986, -1.3712308, -1.2299496, -4.4298034, 6.003281, 0.3378924, -3.10928, -0.9372788, -2.0257564, -0.9671924, -1.2171321, 2.9415512, -0.03527546, -0.08890352, 1.3822107, -2.7030618, 0.20316935, -1.4932001, 2.5837479, -4.8097315, 2.8147771, -0.5882001, -0.59504336, 0.77053666, 2.3643448, -3.7173715, 3.0626671, 4.0089664, -1.0273454, 4.185848, -6.519265, -4.580191, 5.1978645, -2.7702582, -0.33612922, -5.3498793, -0.2558651, 6.3730974, -2.4986696, -0.6132954, -0.014630437, 3.830259, -3.9705834, -2.7336104, -4.840545, -0.36438257, 0.5296437, -1.3951105, -0.22039366, -0.25111836, 1.4962034, -0.55041707, 4.5532827, -0.57809937, -4.324584, 2.7075315, -5.456823, 0.49802673, -8.027906, -3.3091705, 5.788635, -4.7790422, -3.031661, 0.3374039, 4.3856726, 2.204835, -1.698041, -0.98997843, -1.2950369, 1.0839272, -1.4425774, -3.082155, 3.2088385, -1.0454373, 1.1617618, 2.8761704, 0.28836423, 3.607556, 4.814, 0.18245488, -2.1609995, -1.6704276, -0.6666986, 3.5610833, -3.8931937, 4.959187, 3.3442795, -0.128734, -3.7345436, -4.5994644, -4.095514, 2.664843, 5.2616277, -0.46986398, -2.2039924, 1.7216548, 3.5416274, 3.1746156, -2.2933135, 0.06079167, 1.2959219, -1.8054669, -3.9747763, -3.5195389, 1.3811209, -0.14829546, 3.9317353, 3.3803859, 0.93769765, -3.0924013, 0.26738203, -0.86731696, 1.7420928, -2.1044326, 1.5389624, 2.4230864, -0.2577904, 1.0603569, -3.9838474, -3.564329, 3.3744678, -0.0001283288, 0.6360705, -4.4670568, 0.6736814, 3.9005547, 0.56517464, 1.3282171, 3.6641784, -1.4606205, 0.17294419, 1.5471567, -1.7037832, -1.1906712, 2.2606406, -1.670989, 1.4626713, 3.1346908, 4.3526087, 1.5132565, 0.54787284, -1.0255128, 1.9462425
1.1224518, 8.3083105, -1.1304007, -7.8341937, 4.3608, -1.8864609, 3.2050054, 4.319526, 1.5539267, -4.7460985, -1.2679781, 5.946506, 0.61119956, 0.21388403, -1.470087, 6.71885, -1.3022588, -2.7439585, -9.43012, -2.3075054, 2.5561361, -6.063329, 3.134532, 2.5506845, -3.5582676, -0.201069, 1.7875332, -1.6819715, 0.22499937, 3.7222414, -4.6464534, -4.4684916, 5.5769053, -0.11515188, -2.616298, 3.3927765, -5.859773, 2.4417634, 0.84004974, -1.3027959, -0.04716587, 5.7021604, -0.07725138, -6.52826, 0.45874947, -2.3214095, 5.1346703, -6.2537365, 0.044659495, 3.5787334, -0.8545806, -2.1076133, -1.7441721, -7.9809713, -2.3423944, -1.7765377, -1.4905702, -1.7889078, 0.42432722, 4.5761194, 2.0382898, 1.1635549, -2.2102544, -3.7379909, -1.4007227, 1.1129446, -1.3596885, 1.8131918, 6.5669703, -1.4586015, 3.8533938, 2.0803425, -2.9905548, 0.4632309, -1.1037056, -0.33651525, 1.3281659, -3.2304597, -1.0916449, -3.5281353, 2.661758, -3.7807152, -2.3970375, 0.54780275, 1.5166043, 0.30844602, 0.40191603, -3.0887728, -4.209053, -2.2220469, -2.9983773, 0.98431146, -1.9954772, -2.0724149, 4.233393, 0.6358946, -2.3508544, 4.0931826, 6.582674, 4.803201, -0.7527858, 3.000872, -1.1979554, 4.0063543, -0.39132258, 1.2474009, -1.4772782, 4.2742414, 1.0432434, -2.476059, -2.2863393, -2.3309321, 3.3828964, 1.2208831, -3.1769824, 3.5108402, 0.021556623, 1.2209592, -8.278802, -1.1494828, -4.9154744, -2.3903503, 7.2078094, -3.983199, 2.278317, -6.633143, -0.17011389, -3.598662, -0.7008045, -2.2198253, 0.50871456, -2.7504618, -5.8182464, 3.1868606, -0.044822276, 0.6235707, -3.6584673, -1.5120763, -0.044642717, 1.052642, 1.2081623, -5.6247616, 0.34858948, -0.0012060255, -2.3510463, -5.099164, 1.9843427, 3.177358, 3.201262, -5.178712, -2.5719998, -2.004902, 7.6573267, -2.3568478, -0.7239089, 0.9097052, -4.9849443, 3.4765809, -1.4072173, -1.0340242, -3.7059145, -2.0208347, -1.4068271, 2.4211733, 0.18834984, -2.2340565, 4.9815416, 1.6572783, -1.3859963, 1.7554772, -1.3106006, 1.61118, 2.9085636, -4.622746, 5.5089946, 1.9471517, 1.8814911, -5.196931, -1.805146, -1.6010303, -0.65319145, 2.267631, -0.3016547, 0.04183072, 6.7746534, -3.6280966, 0.6556002, 7.855817, 7.643222, 3.525953, -2.037814, -6.941592, -0.32074273, -2.3143277, -1.6037083, 0.2450397, -3.8411925, 1.2117078, -2.1626883, -4.3008327
3.1487303, -0.7574582, 1.901005, -3.5826344, -1.2656165, 3.296082, -0.27292585, -1.2016411, 1.6687989, -0.41940525, 0.26525313, 0.34244698, 0.22619283, 1.9368479, 1.1614461, 3.287489, -2.2459016, -2.4615245, -0.52000386, 1.3803706, 1.5270241, -0.5673399, 1.134399, -0.2822311, 1.3889027, 2.9259896, 1.330873, -1.6933076, 0.49162656, -0.6158503, -4.0145526, -2.221659, 6.866199, 0.21695137, -1.992654, -0.73031086, 1.6136109, 0.068201244, 1.4225962, -1.0471585, -4.7073126, -4.3998914, 0.89723873, -1.2334199, -2.530644, 1.3026254, 0.3922441, 0.44865587, -0.7813946, 2.7243204, -0.16991884, -3.9933403, 0.9010333, -4.3680115, -1.8652978, 0.5036991, -0.68830574, 1.2480233, 0.87346125, 0.49326903, 0.60435444, 2.5669165, -0.868094, 0.99267286, 2.735611, 1.3633717, 1.127827, -0.2779571, 1.4305719, -0.6096603, 1.7626652, 0.9580357, 1.0841383, 1.8139913, 0.8590231, 2.4041436, -0.9229837, 2.4875023, 3.7940454, 1.0867532, 0.96974134, 6.783587, -4.626914, 1.6614363, 1.7616451, -2.035101, 2.1561518, -2.9117687, -2.4858203, 3.6587665, -1.4203484, -1.6611755, -2.3541012, -1.6963116, 1.4855428, -2.4286788, 3.5443842, 2.3723774, 4.883251, 2.0568266, -3.8594804, -0.3638754, 4.516158, -0.51309097, 1.3564706, -0.96755064, 0.8879595, 1.7275147, -0.9579411, -0.22840595, 1.9674884, -0.097193, -0.7186895, 1.2853931, -1.2823685, 3.038292, -0.24652442, -0.7828516, -0.61784065, -3.449532, -3.174996, 2.2442174, 4.3887033, -2.82475, -1.016366, -0.94593024, -2.584128, -3.9979644, -0.029731365, 2.3819926, 4.6128025, 0.89158416, -0.9000232, 1.7391686, -0.25008255, -1.5965495, 0.4635381, -0.68352246, 0.1260564, 1.5654793, 0.13557005, -1.3639417, 0.076740034, -0.60742706, 0.69633484, -0.068669975, 0.84710395, 2.7727952, 0.8499609, 0.8048935, 0.040968537, -0.07602352, 0.4501546, 1.4518025, 0.5759399, -0.32608467, 2.0965967, 0.9778868, 1.1921992, 3.5179229, 0.58922976, 2.9965258, 0.038542315, 3.3342037, 4.752359, -1.1217136, 1.7582507, -0.4248579, -3.2737045, -1.2925143, 0.9414549, -0.7500071, 0.12239921, 1.4621255, 2.7056985, 1.5555987, 0.52001196, 1.3811917, -1.6189926, 0.9117094, 1.5052269, -3.2279134, -3.5338259, 1.8120928, 3.7388551, -1.2252259, -1.0449278, 3.424437, 1.5328921, -4.4453106, -1.6577826, -1.1918614, -2.1191664, 0.72644985, 2.2519734, 2.5370462, -4.7911553, -2.9145598, -1.3056523, -1.2326617
2.2275314, 5.3261704, -1.9409306, -2.1127608, 6.345619, 2.1473522, 0.09248853, -2.8354082, 0.3608327, 2.4507072, -4.483128, 1.6613373, 1.6638731, -2.4411955, -1.6449642, 0.14249337, 2.4844122, 5.1597147, -5.7833977, 3.5920715, 0.64435685, -0.6706698, 4.3216586, 8.486686, -3.2666974, 2.8349402, -6.505106, -4.721915, 0.91292155, 4.1038303, -4.20641, -2.3014174, 3.183631, 1.2524054, 0.41058588, 1.5838737, -2.0294855, -2.4803464, -0.16705799, -0.39886364, 2.6117146, 3.4993134, -0.6458837, -2.1183164, 0.5796393, 1.1680589, -0.8180197, -2.9623466, -0.5051232, 0.77303123, -2.1494133, -3.183958, -0.31060278, -3.0472574, 3.3474863, -1.9645122, -4.5883417, -1.5558022, 1.4002054, -0.1774944, -1.7595448, 4.9418936, -1.3408183, -2.492624, -0.08705053, -0.39224002, 1.9218919, 3.1560192, 4.14646, -5.599871, -4.085599, -1.9795148, -5.8207126, -6.097707, 1.6191187, -3.2875896, -3.843373, -2.041983, -0.8174828, -1.1964196, 1.9849572, -0.089472875, -3.6187081, -0.108472705, 6.4338636, 2.4142094, 1.706096, -5.567457, -2.3467178, -0.7226818, -2.5844789, 2.386955, -5.5088305, -0.93477273, 1.2082031, 0.17275053, -2.8494737, -0.20912206, 3.7858157, -0.13859898, -0.7019042, -3.3473008, 0.5925081, 0.3712353, 1.5284262, 4.751541, 0.66723526, 5.20122, 0.16080022, -1.9969411, -1.6897111, -0.54196626, 1.4230138, 3.4546309, -0.72245616, -0.6133959, -4.213782, 3.6074224, -7.766643, -2.06178, -4.656429, -0.6228695, 10.5987835, -1.3908998, -1.9944724, 0.23914507, 8.685307, 0.8381387, 3.5793386, 1.1409451, 4.5167785, -4.164656, 1.5756233, 3.4719486, -8.655367, -1.4786276, -3.6323445, -1.3099203, 0.9558034, 5.312916, 0.4037103, -2.7610598, -1.0162165, 0.8703226, 5.888883, -4.6602397, 7.133377, 4.897832, 0.53677917, 1.9061673, -3.6228652, 3.643738, 1.281778, 2.3884225, 3.1882954, -0.18199183, 0.39370912, 2.8771923, -4.6010904, -3.416796, -6.1200905, 0.24269438, 1.4126861, 5.16207, 1.9219105, 1.468727, -0.23896718, 2.0685492, 6.1492877, 2.013538, -0.5865164, 2.119158, -0.63921523, -4.3398666, 6.9955463, -1.7222025, -5.0145626, -3.6693478, 2.6681933, 4.5078764, 0.19157007, -3.693759, 4.568615, -3.3246045, 3.9295735, 0.7501867, -0.82519126, 2.9744139, 2.8556802, -0.3071036, -4.326622, 0.8882432, 2.8069558, -4.0791965, -2.1587281, 2.1466112, -2.7023244, -1.2386332, 3.2032354, -0.07450945
